SK_ID_CURR,split
398837,train
453794,train
328697,train
362520,train
346679,train
164140,train
127774,train
384405,train
127713,train
143900,train
176687,train
255638,train
389182,train
447530,train
259176,train
217882,train
139979,train
368197,train
220130,train
333880,train
290256,train
379943,train
157054,train
103077,train
396758,train
255662,train
142471,train
243985,train
432711,train
248137,train
122752,train
152347,train
235251,train
294335,train
208747,train
345156,train
390224,train
361626,train
440014,train
337947,train
138989,train
304689,train
329108,train
281271,train
281214,train
446641,train
224767,train
264857,train
207802,train
389691,train
203534,train
449903,train
107731,train
207993,train
451476,train
332370,train
121385,train
216371,train
341842,train
398459,train
153983,train
220849,train
293088,train
182978,train
451515,train
106894,train
433693,train
323690,train
384523,train
304546,train
153012,train
116362,train
191716,train
146937,train
324329,train
448687,train
209858,train
240766,train
280081,train
218910,train
439688,train
236312,train
294460,train
305160,train
318341,train
338261,train
297598,train
116795,train
146192,train
452779,train
313333,train
368631,train
318426,train
253763,train
416259,train
333343,train
129369,train
404659,train
414562,train
421010,train
395331,train
380902,train
313251,train
200605,train
365383,train
100884,train
228264,train
282537,train
223228,train
276224,train
135649,train
382418,train
415594,train
419887,train
441618,train
194710,train
170235,train
337183,train
406257,train
375786,train
336984,train
128652,train
129468,train
282073,train
237655,train
368414,train
385890,train
157964,train
228474,train
244410,train
401333,train
387036,train
287408,train
264970,train
267415,train
239028,train
208582,train
185951,train
360014,train
304595,train
244065,train
242287,train
271286,train
282496,train
453128,train
101661,train
118839,train
436217,train
252157,train
366062,train
253713,train
201180,train
139635,train
288738,train
220110,train
451894,train
323618,train
243998,train
420914,train
135861,train
441247,train
259627,train
311632,train
305510,train
134653,train
409104,train
451011,train
131855,train
347381,train
344318,train
338950,train
190919,train
293342,train
363707,train
124714,train
451191,train
403574,train
217005,train
208987,train
232368,train
388643,train
272064,train
127533,train
289100,train
438487,train
434148,train
105913,train
401611,train
422583,train
129668,train
426652,train
245763,train
450837,train
110139,train
105007,train
257704,train
285499,train
101653,train
187122,train
403890,train
447405,train
141801,train
123866,train
328090,train
306549,train
427396,train
432491,train
444400,train
435538,train
311362,train
271062,train
162084,train
213344,train
404719,train
141018,train
322421,train
371810,train
209399,train
166897,train
214243,train
143043,train
366902,train
448836,train
189504,train
181326,train
152453,train
262846,train
432107,train
326142,train
372958,train
199386,train
232730,train
340998,train
281345,train
361020,train
278906,train
397884,train
219350,train
100865,train
314937,train
271897,train
419200,train
305473,train
188483,train
156436,train
262508,train
194494,train
386762,train
221360,train
165223,train
255465,train
383565,train
152157,train
110705,train
421426,train
337431,train
290810,train
114985,train
368719,train
266147,train
167625,train
363694,train
446465,train
429436,train
203437,train
157935,train
224417,train
159744,train
454286,train
126943,train
445733,train
411435,train
342435,train
402859,train
219393,train
219509,train
359166,train
216330,train
302010,train
380454,train
190634,train
385937,train
324490,train
192097,train
124392,train
249809,train
338986,train
168062,train
156089,train
130788,train
294886,train
244842,train
399442,train
193302,train
262019,train
200020,train
361775,train
208254,train
286887,train
173988,train
214787,train
279639,train
212594,train
110982,train
185431,train
255808,train
408829,train
347867,train
247043,train
179213,train
123743,train
333891,train
116253,train
401148,train
263663,train
233293,train
425322,train
336918,train
300415,train
157463,train
279203,train
127948,train
153228,train
369713,train
415606,train
129145,train
186016,train
271994,train
427701,train
332719,train
236512,train
188783,train
184492,train
304444,train
221114,train
288347,train
332682,train
425582,train
248336,train
305393,train
356824,train
224146,train
243867,train
305568,train
321280,train
189028,train
285488,train
387293,train
268642,train
180109,train
130191,train
298997,train
221475,train
339540,train
150974,train
357254,train
348221,train
288644,train
154685,train
281912,train
131806,train
381551,train
317861,train
292054,train
311169,train
213650,train
172075,train
161796,train
138322,train
372076,train
150585,train
345746,train
254761,train
160162,train
354093,train
375818,train
110071,train
185463,train
304769,train
431197,train
417081,train
363920,train
331580,train
389171,train
184727,train
183221,train
169220,train
340915,train
317540,train
278858,train
218187,train
377745,train
449123,train
355919,train
322593,train
370238,train
443087,train
439756,train
353269,train
224052,train
126577,train
440278,train
268813,train
372621,train
342414,train
306289,train
134204,train
124856,train
301484,train
452847,train
138130,train
374508,train
184161,train
140071,train
397657,train
339711,train
335869,train
284806,train
355448,train
226576,train
247676,train
393914,train
104628,train
375195,train
127013,train
326589,train
243819,train
326810,train
135761,train
341319,train
110329,train
451020,train
182970,train
190521,train
358166,train
292393,train
423963,train
123835,train
218358,train
404663,train
124087,train
119068,train
200962,train
192074,train
110513,train
185849,train
450532,train
390600,train
294413,train
231041,train
450751,train
386375,train
102905,train
452092,train
184597,train
281159,train
431344,train
272705,train
320367,train
326978,train
446895,train
229165,train
298336,train
179808,train
448983,train
393217,train
307026,train
431504,train
177012,train
259279,train
249565,train
214171,train
315384,train
424665,train
329685,train
177775,train
430441,train
329114,train
212040,train
269932,train
291008,train
207760,train
299976,train
429216,train
288575,train
132774,train
366079,train
166825,train
166358,train
106063,train
328562,train
331531,train
433426,train
415992,train
199944,train
366974,train
361143,train
234428,train
185095,train
321662,train
157610,train
422358,train
138608,train
378858,train
167315,train
256709,train
104127,train
311071,train
406589,train
412301,train
379558,train
177971,train
223273,train
297253,train
279197,train
143837,train
139420,train
406090,train
404702,train
402909,train
332775,train
105861,train
340261,train
188022,train
242814,train
437732,train
391379,train
204612,train
101841,train
429994,train
351682,train
426996,train
370571,train
330244,train
432140,train
343051,train
230450,train
301241,train
304725,train
275095,train
444875,train
190479,train
267980,train
202095,train
166779,train
273907,train
201868,train
172248,train
323510,train
189921,train
216710,train
123471,train
445176,train
433807,train
126841,train
258191,train
381931,train
106575,train
158429,train
214375,train
141622,train
455381,train
439649,train
377073,train
304798,train
454646,train
195332,train
126653,train
219474,train
211650,train
257287,train
356104,train
336472,train
392426,train
254895,train
334655,train
138348,train
106235,train
302633,train
237346,train
441548,train
404758,train
352741,train
203438,train
133743,train
185582,train
264620,train
190960,train
430579,train
255331,train
305488,train
218584,train
397976,train
303710,train
269603,train
213719,train
351363,train
105413,train
270605,train
121044,train
304126,train
175853,train
136504,train
359933,train
182986,train
101591,train
373594,train
453705,train
231171,train
159134,train
163329,train
227934,train
121984,train
362345,train
453642,train
101688,train
387322,train
186198,train
411438,train
216210,train
342174,train
440587,train
310455,train
170055,train
422840,train
389914,train
276554,train
222857,train
434758,train
428662,train
313038,train
384586,train
275910,train
290353,train
279013,train
133883,train
164802,train
392529,train
212788,train
270641,train
249068,train
363923,train
115561,train
288419,train
272749,train
374190,train
394811,train
386209,train
437783,train
172566,train
136665,train
181154,train
247794,train
114323,train
134361,train
288485,train
240544,train
292742,train
341678,train
222716,train
258272,train
226858,train
146672,train
148246,train
432459,train
